,time,flow
2786,2015-06-04 05:30:00,171.0
2787,2015-06-04 05:45:00,171.0
2788,2015-06-04 06:00:00,171.0
2789,2015-06-04 06:15:00,170.0
2790,2015-06-04 06:30:00,169.0
2791,2015-06-04 06:45:00,168.0
2792,2015-06-04 07:00:00,168.0
2793,2015-06-04 07:15:00,168.0
2794,2015-06-04 07:30:00,168.0
2795,2015-06-04 07:45:00,168.0
2796,2015-06-04 08:00:00,167.0
2797,2015-06-04 08:15:00,167.0
2798,2015-06-04 08:30:00,167.0
2799,2015-06-04 08:45:00,166.0
2800,2015-06-04 09:00:00,166.0
2801,2015-06-04 09:15:00,165.0
2802,2015-06-04 09:30:00,165.0
2803,2015-06-04 09:45:00,165.0
2804,2015-06-04 10:00:00,164.0
2805,2015-06-04 10:15:00,164.0
2806,2015-06-04 10:30:00,163.0
2807,2015-06-04 10:45:00,162.0
2808,2015-06-04 11:00:00,162.0
2809,2015-06-04 11:15:00,162.0
2810,2015-06-04 11:30:00,162.0
2811,2015-06-04 11:45:00,162.0
2812,2015-06-04 12:00:00,161.0
2813,2015-06-04 12:15:00,160.0
2814,2015-06-04 12:30:00,160.0
2815,2015-06-04 12:45:00,160.0
2816,2015-06-04 13:00:00,160.0
2817,2015-06-04 13:15:00,160.0
2818,2015-06-04 13:30:00,158.0
2819,2015-06-04 13:45:00,158.0
2820,2015-06-04 14:00:00,157.0
2821,2015-06-04 14:15:00,157.0
2822,2015-06-04 14:30:00,157.0
2823,2015-06-04 14:45:00,159.0
2824,2015-06-04 15:00:00,158.0
2825,2015-06-04 15:15:00,158.0
2826,2015-06-04 15:30:00,156.0
2827,2015-06-04 15:45:00,157.0
2828,2015-06-04 16:00:00,156.0
2829,2015-06-04 16:15:00,156.0
2830,2015-06-04 16:30:00,156.0
2831,2015-06-04 16:45:00,154.0
2832,2015-06-04 17:00:00,154.0
2833,2015-06-04 17:15:00,154.0
2834,2015-06-04 17:30:00,153.0
2835,2015-06-04 17:45:00,154.0
2836,2015-06-04 18:00:00,154.0
2837,2015-06-04 18:15:00,154.0
2838,2015-06-04 18:30:00,154.0
2839,2015-06-04 18:45:00,153.0
2840,2015-06-04 19:00:00,153.0
2841,2015-06-04 19:15:00,153.0
2842,2015-06-04 19:30:00,152.0
2843,2015-06-04 19:45:00,153.0
2844,2015-06-04 20:00:00,153.0
2845,2015-06-04 20:15:00,153.0
2846,2015-06-04 20:30:00,152.0
2847,2015-06-04 20:45:00,152.0
2848,2015-06-04 21:00:00,152.0
2849,2015-06-04 21:15:00,151.0
2850,2015-06-04 21:30:00,151.0
2851,2015-06-04 21:45:00,151.0
2852,2015-06-04 22:00:00,150.0
2853,2015-06-04 22:15:00,150.0
2854,2015-06-04 22:30:00,150.0
2855,2015-06-04 22:45:00,149.0
2856,2015-06-04 23:00:00,149.0
2857,2015-06-04 23:15:00,148.0
2858,2015-06-04 23:30:00,147.0
2859,2015-06-04 23:45:00,146.0
2860,2015-06-05 00:00:00,146.0
2861,2015-06-05 00:15:00,145.0
2862,2015-06-05 00:30:00,145.0
2863,2015-06-05 00:45:00,145.0
2864,2015-06-05 01:00:00,145.0
2865,2015-06-05 01:15:00,144.0
2866,2015-06-05 01:30:00,143.0
2867,2015-06-05 01:45:00,143.0
2868,2015-06-05 02:00:00,142.0
2869,2015-06-05 02:15:00,142.0
2870,2015-06-05 02:30:00,142.0
2871,2015-06-05 02:45:00,142.0
2872,2015-06-05 03:00:00,142.0
2873,2015-06-05 03:15:00,141.0
2874,2015-06-05 03:30:00,141.0
2875,2015-06-05 03:45:00,141.0
2876,2015-06-05 04:00:00,140.0
2877,2015-06-05 04:15:00,140.0
2878,2015-06-05 04:30:00,139.0
2879,2015-06-05 04:45:00,139.0
2880,2015-06-05 05:00:00,139.0
2881,2015-06-05 05:15:00,139.0
2882,2015-06-05 05:30:00,139.0
2883,2015-06-05 05:45:00,139.0
2884,2015-06-05 06:00:00,138.0
2885,2015-06-05 06:15:00,138.0
2886,2015-06-05 06:30:00,138.0
2887,2015-06-05 06:45:00,137.0
2888,2015-06-05 07:00:00,138.0
2889,2015-06-05 07:15:00,137.0
2890,2015-06-05 07:30:00,137.0
2891,2015-06-05 07:45:00,137.0
2892,2015-06-05 08:00:00,136.0
2893,2015-06-05 08:15:00,136.0
2894,2015-06-05 08:30:00,135.0
2895,2015-06-05 08:45:00,135.0
2896,2015-06-05 09:00:00,135.0
2897,2015-06-05 09:15:00,135.0
2898,2015-06-05 09:30:00,135.0
2899,2015-06-05 09:45:00,134.0
2900,2015-06-05 10:00:00,134.0
2901,2015-06-05 10:15:00,133.0
2902,2015-06-05 10:30:00,132.0
2903,2015-06-05 10:45:00,132.0
2904,2015-06-05 11:00:00,132.0
2905,2015-06-05 11:15:00,132.0
2906,2015-06-05 11:30:00,132.0
2907,2015-06-05 11:45:00,131.0
2908,2015-06-05 12:00:00,131.0
2909,2015-06-05 12:15:00,130.0
2910,2015-06-05 12:30:00,130.0
2911,2015-06-05 12:45:00,130.0
2912,2015-06-05 13:00:00,130.0
2913,2015-06-05 13:15:00,130.0
2914,2015-06-05 13:30:00,129.0
2915,2015-06-05 13:45:00,129.0
2916,2015-06-05 14:00:00,129.0
2917,2015-06-05 14:15:00,128.0
2918,2015-06-05 14:30:00,129.0
2919,2015-06-05 14:45:00,128.0
2920,2015-06-05 15:00:00,128.0
2921,2015-06-05 15:15:00,128.0
2922,2015-06-05 15:30:00,127.0
2923,2015-06-05 15:45:00,128.0
2924,2015-06-05 16:00:00,127.0
2925,2015-06-05 16:15:00,128.0
2926,2015-06-05 16:30:00,127.0
2927,2015-06-05 16:45:00,127.0
2928,2015-06-05 17:00:00,127.0
2929,2015-06-05 17:15:00,127.0
2930,2015-06-05 17:30:00,126.0
2931,2015-06-05 17:45:00,126.0
2932,2015-06-05 18:00:00,126.0
2933,2015-06-05 18:15:00,126.0
2934,2015-06-05 18:30:00,126.0
2935,2015-06-05 18:45:00,126.0
2936,2015-06-05 19:00:00,126.0
2937,2015-06-05 19:15:00,125.0
2938,2015-06-05 19:30:00,126.0
2939,2015-06-05 19:45:00,125.0
2940,2015-06-05 20:00:00,125.0
2941,2015-06-05 20:15:00,124.0
2942,2015-06-05 20:30:00,124.0
2943,2015-06-05 20:45:00,124.0
2944,2015-06-05 21:00:00,124.0
2945,2015-06-05 21:15:00,123.0
2946,2015-06-05 21:30:00,123.0
2947,2015-06-05 21:45:00,122.0
2948,2015-06-05 22:00:00,122.0
2949,2015-06-05 22:15:00,122.0
2950,2015-06-05 22:30:00,121.0
2951,2015-06-05 22:45:00,121.0
2952,2015-06-05 23:00:00,121.0
2953,2015-06-05 23:15:00,120.0
2954,2015-06-05 23:30:00,120.0
2955,2015-06-05 23:45:00,120.0
2956,2015-06-06 00:00:00,119.0
2957,2015-06-06 00:15:00,119.0
2958,2015-06-06 00:30:00,119.0
2959,2015-06-06 00:45:00,119.0
2960,2015-06-06 01:00:00,117.0
2961,2015-06-06 01:15:00,117.0
2962,2015-06-06 01:30:00,117.0
2963,2015-06-06 01:45:00,117.0
2964,2015-06-06 02:00:00,117.0
2965,2015-06-06 02:15:00,117.0
2966,2015-06-06 02:30:00,117.0
2967,2015-06-06 02:45:00,117.0
2968,2015-06-06 03:00:00,117.0
2969,2015-06-06 03:15:00,116.0
2970,2015-06-06 03:30:00,116.0
2971,2015-06-06 03:45:00,116.0
2972,2015-06-06 04:00:00,115.0
2973,2015-06-06 04:15:00,115.0
2974,2015-06-06 04:30:00,115.0
2975,2015-06-06 04:45:00,115.0
2976,2015-06-06 05:00:00,115.0
2977,2015-06-06 05:15:00,115.0
2978,2015-06-06 05:30:00,115.0
2979,2015-06-06 05:45:00,114.0
2980,2015-06-06 06:00:00,114.0
2981,2015-06-06 06:15:00,114.0
2982,2015-06-06 06:30:00,114.0
2983,2015-06-06 06:45:00,114.0
2984,2015-06-06 07:00:00,114.0
2985,2015-06-06 07:15:00,113.0
2986,2015-06-06 07:30:00,113.0
2987,2015-06-06 07:45:00,113.0
2988,2015-06-06 08:00:00,113.0
2989,2015-06-06 08:15:00,113.0
2990,2015-06-06 08:30:00,112.0
2991,2015-06-06 08:45:00,112.0
2992,2015-06-06 09:00:00,112.0
2993,2015-06-06 09:15:00,111.0
2994,2015-06-06 09:30:00,111.0
2995,2015-06-06 09:45:00,111.0
2996,2015-06-06 10:00:00,110.0
2997,2015-06-06 10:15:00,110.0
2998,2015-06-06 10:30:00,110.0
2999,2015-06-06 10:45:00,110.0
3000,2015-06-06 11:00:00,109.0
3001,2015-06-06 11:15:00,109.0
3002,2015-06-06 11:30:00,109.0
3003,2015-06-06 11:45:00,108.0
3004,2015-06-06 12:00:00,108.0
3005,2015-06-06 12:15:00,108.0
3006,2015-06-06 12:30:00,108.0
3007,2015-06-06 12:45:00,107.0
3008,2015-06-06 13:00:00,107.0
3009,2015-06-06 13:15:00,108.0
3010,2015-06-06 13:30:00,106.0
3011,2015-06-06 13:45:00,106.0
3012,2015-06-06 14:00:00,106.0
3013,2015-06-06 14:15:00,106.0
3014,2015-06-06 14:30:00,105.0
3015,2015-06-06 14:45:00,106.0
3016,2015-06-06 15:00:00,105.0
3017,2015-06-06 15:15:00,105.0
3018,2015-06-06 15:30:00,105.0
3019,2015-06-06 15:45:00,105.0
3020,2015-06-06 16:00:00,105.0
3021,2015-06-06 16:15:00,105.0
3022,2015-06-06 16:30:00,104.0
3023,2015-06-06 16:45:00,104.0
3024,2015-06-06 17:00:00,104.0
3025,2015-06-06 17:15:00,103.0
3026,2015-06-06 17:30:00,103.0
3027,2015-06-06 17:45:00,103.0
3028,2015-06-06 18:00:00,103.0
3029,2015-06-06 18:15:00,103.0
3030,2015-06-06 18:30:00,103.0
3031,2015-06-06 18:45:00,103.0
3032,2015-06-06 19:00:00,103.0
3033,2015-06-06 19:15:00,103.0
3034,2015-06-06 19:30:00,103.0
3035,2015-06-06 19:45:00,102.0
3036,2015-06-06 20:00:00,102.0
3037,2015-06-06 20:15:00,101.0
3038,2015-06-06 20:30:00,101.0
3039,2015-06-06 20:45:00,101.0
3040,2015-06-06 21:00:00,102.0
3041,2015-06-06 21:15:00,101.0
3042,2015-06-06 21:30:00,101.0
3043,2015-06-06 21:45:00,101.0
3044,2015-06-06 22:00:00,101.0
3045,2015-06-06 22:15:00,100.0
3046,2015-06-06 22:30:00,100.0
3047,2015-06-06 22:45:00,99.9
3048,2015-06-06 23:00:00,99.0
3049,2015-06-06 23:15:00,99.0
3050,2015-06-06 23:30:00,99.0
3051,2015-06-06 23:45:00,98.6
3052,2015-06-07 00:00:00,98.1
3053,2015-06-07 00:15:00,98.1
3054,2015-06-07 00:30:00,97.2
3055,2015-06-07 00:45:00,96.8
3056,2015-06-07 01:00:00,96.3
3057,2015-06-07 01:15:00,96.3
3058,2015-06-07 01:30:00,96.3
3059,2015-06-07 01:45:00,95.5
3060,2015-06-07 02:00:00,95.0
3061,2015-06-07 02:15:00,94.6
3062,2015-06-07 02:30:00,94.6
3063,2015-06-07 02:45:00,94.2
3064,2015-06-07 03:00:00,94.2
3065,2015-06-07 03:15:00,93.7
3066,2015-06-07 03:30:00,93.7
3067,2015-06-07 03:45:00,93.3
3068,2015-06-07 04:00:00,93.7
3069,2015-06-07 04:15:00,93.3
3070,2015-06-07 04:30:00,92.9
3071,2015-06-07 04:45:00,92.9
